subject	predicate	object	relation	provided_by
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68889	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4088142	biolink:related_to	GOCAMs
:MGI:MGI:2177632	biolink:related_to	:MGI:MGI:97290	biolink:related_to	GOCAMs
:MGI:MGI:2177632	biolink:part_of	:MGI:MGI:2177632	biolink:PartOf	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196980	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196965	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1592206	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1592226	biolink:PositivelyRegulates	GOCAMs
WB:WBGene00000900	biolink:related_to	WB:WBGene00004857	biolink:related_to	GOCAMs
FB:FBgn0004956	biolink:related_to	FB:FBgn0004864	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1602474	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1442481	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1602474	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2537512	biolink:Precedes	GOCAMs
:MGI:MGI:1923294	biolink:related_to	:MGI:MGI:98480	biolink:related_to	GOCAMs
:MGI:MGI:1923294	biolink:related_to	:MGI:MGI:98510	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3159312	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209572	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70353	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70356	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1237147	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1237095	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5358910	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357527	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5358910	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357527	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-976249	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209895	biolink:related_to	GOCAMs
WB:WBGene00004889	biolink:related_to	WB:WBGene00004047	biolink:related_to	GOCAMs
WB:WBGene00002200	biolink:part_of	GO:0030877	biolink:PartOf	GOCAMs
WB:WBGene00002200	biolink:related_to	WB:WBGene00001746	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162720	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162886	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162720	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9012886	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162698	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162810	biolink:related_to	GOCAMs
TAIR.LOCUS:2039119	biolink:has_input	TAIR.LOCUS:2019245	biolink:HasInput	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1793214	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1630327	biolink:related_to	GOCAMs
UniProtKB:Q16633	biolink:part_of	UniProtKB:Q16633	biolink:PartOf	GOCAMs
UniProtKB:P43405	biolink:positively_regulates	UniProtKB:Q06187-2	biolink:PositivelyRegulates	GOCAMs
UniProtKB:P43405	biolink:RegulateprocessToProcess	UniProtKB:Q06187	biolink:RegulateprocessToProcess	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-448735	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8986999	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3907283	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3968340	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9617533	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9615387	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8935726	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5226884	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8935726	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5226884	biolink:PositivelyRegulates	GOCAMs
TAIR.LOCUS:2028641	biolink:related_to	TAIR.LOCUS:2174557	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68561	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68564	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-187547	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-177750	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3214394	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5625789	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9017153	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9017153	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9017153	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9017153	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3299688	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3341349	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195382	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4420101	biolink:PositivelyRegulates	GOCAMs
UniProtKB:Q9Q6P4	biolink:negatively_regulates	UniProtKB:O95786	biolink:NegativelyRegulates	GOCAMs
UniProtKB:Q9Q6P4	biolink:negatively_regulates	UniProtKB:Q9BYX4	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-57844	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-914179	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3907278	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917803	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6785179	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6785208	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-265156	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9023198	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696429	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-508564	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-428667	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-428276	biolink:Precedes	GOCAMs
UniProtKB:P30928	biolink:negatively_regulates	UniProtKB:Q9BYX4	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1524142	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1524026	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971481	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971543	biolink:related_to	GOCAMs
SGD:S000005734	biolink:related_to	SGD:S000004103	biolink:related_to	GOCAMs
UniProtKB:Q14765	biolink:precedes	UniProtKB:P51532	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70571	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70567	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654320	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654340	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654340	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654343	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3900220	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5666002	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8933312	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1498747	biolink:Precedes	GOCAMs
:MGI:MGI:1098684	biolink:related_to	GO:0005667	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-381264	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-431761	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1614610	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1625212	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9008584	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9008584	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5668465	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68819	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1248659	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-706480	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1248659	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-688989	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1250359	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1250343	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1250343	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1250382	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2024026	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604578	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2046075	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2046069	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1524040	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1498747	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2314687	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9027561	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-164119	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-163736	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-164119	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3222011	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-164119	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3222011	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5684874	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176269	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5684874	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176269	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5628829	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70469	biolink:related_to	GOCAMs
WB:WBGene00002246	biolink:related_to	WB:WBGene00001609	biolink:related_to	GOCAMs
WB:WBGene00002246	biolink:positively_regulates	WB:WBGene00001609	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2142875	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1454939	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-444985	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-374575	biolink:PositivelyRegulates	GOCAMs
UniProtKB:Q6UY71	biolink:negatively_regulates	UniProtKB:O95786	biolink:NegativelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-194133	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-193509	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-400353	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-400360	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1169385	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1169381	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1169385	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1169381	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-437106	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3878118	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936014	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1169385	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-977300	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-175994	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-372848	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198437	biolink:related_to	GOCAMs
UniProtKB:Q8IUD6	biolink:positively_regulates	UniProtKB:O95786	biolink:PositivelyRegulates	GOCAMs
DICTYBASE.GENE:DDB_G0272110	biolink:related_to	DICTYBASE.GENE:DDB_G0286773	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-918291	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-933468	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-399856	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-399836	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033142	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033115	biolink:PositivelyRegulates	GOCAMs
:MGI:MGI:98970	biolink:related_to	:MGI:MGI:1328355	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2562518	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8865420	biolink:PositivelyRegulates	GOCAMs
UniProtKB:Q9NY74	biolink:related_to	UniProtKB:Q13535	biolink:related_to	GOCAMs
RGD:3845	biolink:related_to	RGD:70488	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-182450	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2975824	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-199878	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-199849	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218745	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218793	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218793	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170993	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170993	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-187726	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023864	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023867	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814178	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814175	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2160889	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2160919	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2160889	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2160919	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-417834	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391959	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-417834	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391959	biolink:PositivelyRegulates	GOCAMs
UniProtKB:O75581	biolink:positively_regulates	UniProtKB:O14640	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8952057	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-351581	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8952057	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-351581	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2167848	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2167826	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6809578	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-389634	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-189243	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70422	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-193888	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-177677	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6782691	biolink:precedes	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8866890	biolink:Precedes	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-421853	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3371569	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196803	biolink:related_to	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196775	biolink:related_to	GOCAMs
UniProtKB:Q02297-6	biolink:related_to	:MGI:MGI:95809	biolink:related_to	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8987071	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-448724	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-399872	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-399833	biolink:PositivelyRegulates	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975124	biolink:positively_regulates	:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975114	biolink:PositivelyRegulates	GOCAMs
:MGI:MGI:107606	biolink:related_to	:MGI:MGI:98239	biolink:related_to	GOCAMs
WB:WBGene00006561	biolink:precedes	WB:WBGene00002246	biolink:Precedes	GOCAMs
