id	category	provided_by
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9012640	biolink:NamedThing	GOCAMs
WB:WBGene00000905	biolink:NamedThing	GOCAMs
WB:WBGene00000908	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1168856	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1168898	biolink:NamedThing	GOCAMs
UniProtKB:Q9UEW8	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814769	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814136	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3371444	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5618106	biolink:NamedThing	GOCAMs
:MGI:MGI:2676881	biolink:NamedThing	GOCAMs
:MGI:MGI:88145	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604655	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1806281	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-354110	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-354176	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450623	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68819	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-NUL-1296409	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-877381	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3006523	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70340	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3928549	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3928474	biolink:NamedThing	GOCAMs
:MGI:MGI:2679721	biolink:NamedThing	GOCAMs
:MGI:MGI:94941	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5687004	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5690243	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202181	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202364	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202177	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-202282	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-450598	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8853797	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8854160	biolink:NamedThing	GOCAMs
SGD:S000000039	biolink:NamedThing	GOCAMs
SGD:S000004219	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68889	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4088142	biolink:NamedThing	GOCAMs
:MGI:MGI:2177632	biolink:NamedThing	GOCAMs
:MGI:MGI:97290	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196980	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196965	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1592206	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1592226	biolink:NamedThing	GOCAMs
WB:WBGene00000900	biolink:NamedThing	GOCAMs
WB:WBGene00004857	biolink:NamedThing	GOCAMs
FB:FBgn0004956	biolink:NamedThing	GOCAMs
FB:FBgn0004864	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1602474	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1442481	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2537512	biolink:NamedThing	GOCAMs
:MGI:MGI:1923294	biolink:NamedThing	GOCAMs
:MGI:MGI:98480	biolink:NamedThing	GOCAMs
:MGI:MGI:98510	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3159312	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-209572	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70353	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70356	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1237147	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1237095	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5358910	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5357527	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-976249	biolink:NamedThing	GOCAMs
WB:WBGene00004889	biolink:NamedThing	GOCAMs
WB:WBGene00004047	biolink:NamedThing	GOCAMs
WB:WBGene00002200	biolink:NamedThing	GOCAMs
GO:0030877	biolink:NamedThing	GOCAMs
WB:WBGene00001746	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162720	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162886	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9012886	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162698	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-162810	biolink:NamedThing	GOCAMs
TAIR.LOCUS:2039119	biolink:NamedThing	GOCAMs
TAIR.LOCUS:2019245	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1793214	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1630327	biolink:NamedThing	GOCAMs
UniProtKB:Q16633	biolink:NamedThing	GOCAMs
UniProtKB:P43405	biolink:NamedThing	GOCAMs
UniProtKB:Q06187-2	biolink:NamedThing	GOCAMs
UniProtKB:Q06187	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-448735	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8986999	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3907283	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3968340	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9617533	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9615387	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8935726	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5226884	biolink:NamedThing	GOCAMs
TAIR.LOCUS:2028641	biolink:NamedThing	GOCAMs
TAIR.LOCUS:2174557	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68561	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68564	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-187547	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-177750	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3214394	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5625789	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9017153	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3299688	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3341349	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-195382	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4420101	biolink:NamedThing	GOCAMs
UniProtKB:Q9Q6P4	biolink:NamedThing	GOCAMs
UniProtKB:O95786	biolink:NamedThing	GOCAMs
UniProtKB:Q9BYX4	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-57844	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-914179	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3907278	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-917803	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6785179	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6785208	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-265156	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9023198	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5696429	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-428667	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-428276	biolink:NamedThing	GOCAMs
UniProtKB:P30928	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1524142	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1524026	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971481	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1971543	biolink:NamedThing	GOCAMs
SGD:S000005734	biolink:NamedThing	GOCAMs
SGD:S000004103	biolink:NamedThing	GOCAMs
UniProtKB:Q14765	biolink:NamedThing	GOCAMs
UniProtKB:P51532	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70571	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70567	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654320	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654340	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654343	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3900220	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5666002	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8933312	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1498747	biolink:NamedThing	GOCAMs
:MGI:MGI:1098684	biolink:NamedThing	GOCAMs
GO:0005667	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-381264	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-431761	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1614610	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1625212	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9008584	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5668465	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1248659	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-706480	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-688989	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1250359	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1250343	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1250382	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2024026	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604578	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2046075	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2046069	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1524040	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2314687	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9027561	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-164119	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-163736	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3222011	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5684874	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-176269	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5628829	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70469	biolink:NamedThing	GOCAMs
WB:WBGene00002246	biolink:NamedThing	GOCAMs
WB:WBGene00001609	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2142875	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1454939	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-444985	biolink:NamedThing	GOCAMs
UniProtKB:Q6UY71	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-194133	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-193509	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-400353	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-400360	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1169385	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1169381	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-437106	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3878118	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-936014	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-977300	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-175994	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-372848	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-198437	biolink:NamedThing	GOCAMs
UniProtKB:Q8IUD6	biolink:NamedThing	GOCAMs
DICTYBASE.GENE:DDB_G0272110	biolink:NamedThing	GOCAMs
DICTYBASE.GENE:DDB_G0286773	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-918291	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-933468	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-399856	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-399836	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033142	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-9033115	biolink:NamedThing	GOCAMs
:MGI:MGI:98970	biolink:NamedThing	GOCAMs
:MGI:MGI:1328355	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2562518	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8865420	biolink:NamedThing	GOCAMs
UniProtKB:Q9NY74	biolink:NamedThing	GOCAMs
UniProtKB:Q13535	biolink:NamedThing	GOCAMs
RGD:3845	biolink:NamedThing	GOCAMs
RGD:70488	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-182450	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2975824	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-199878	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-199849	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218745	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5218793	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-170993	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023864	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2023867	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814178	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6814175	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2160889	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2160919	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-417834	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-391959	biolink:NamedThing	GOCAMs
UniProtKB:O75581	biolink:NamedThing	GOCAMs
UniProtKB:O14640	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8952057	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-351581	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2167848	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2167826	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6809578	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-389634	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-189243	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-70422	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-193888	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-177677	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-6782691	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8866890	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-421853	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3371569	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196803	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-196775	biolink:NamedThing	GOCAMs
UniProtKB:Q02297-6	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8987071	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-448724	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-399872	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-399833	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975124	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975114	biolink:NamedThing	GOCAMs
:MGI:MGI:107606	biolink:NamedThing	GOCAMs
:MGI:MGI:98239	biolink:NamedThing	GOCAMs
WB:WBGene00006561	biolink:NamedThing	GOCAMs
WB:WBGene00004077	biolink:NamedThing	GOCAMs
:MGI:MGI:97250	biolink:NamedThing	GOCAMs
UniProtKB:O43524	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2024044	biolink:NamedThing	GOCAMs
POMBASE::SPAC144.08	biolink:NamedThing	GOCAMs
POMBASE::SPAC664.11	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-140649	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156786	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5683980	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5682180	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-156564	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-68388	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-030131-525	biolink:NamedThing	GOCAMs
ZFIN:ZDB-GENE-011212-6	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2470215	biolink:NamedThing	GOCAMs
WB:WBGene00004758	biolink:NamedThing	GOCAMs
WB:WBGene00004055	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5691010	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5689119	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-8848217	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-191329	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-191277	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5362409	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5362361	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-975972	biolink:NamedThing	GOCAMs
UniProtKB:Q75T13	biolink:NamedThing	GOCAMs
UniProtKB:Q53F39	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654189	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5654190	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-112331	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-187726	biolink:NamedThing	GOCAMs
WB:WBGene00018008	biolink:NamedThing	GOCAMs
WB:WBGene00000548	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-4127472	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1236834	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5205604	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-5205609	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-1604697	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-2574832	biolink:NamedThing	GOCAMs
:OBO:go/extensions/reacto.owl#REACTO_R-HSA-3000318	biolink:NamedThing	GOCAMs
