subject	edge_label	object	relation	weight
g1	biolink:genetically_interacts_with	g68	RO:0002410	10
g1	biolink:genetically_interacts_with	g69	RO:0002410	10
g1	biolink:genetically_interacts_with	g70	RO:0002410	10
g1	biolink:genetically_interacts_with	g71	RO:0002410	10
g1	biolink:genetically_interacts_with	g72	RO:0002410	10
g1	biolink:genetically_interacts_with	g73	RO:0002410	10
g1	biolink:genetically_interacts_with	g74	RO:0002410	10
g1	biolink:genetically_interacts_with	g75	RO:0002410	10
g1	biolink:genetically_interacts_with	g76	RO:0002410	10
g1	biolink:genetically_interacts_with	g77	RO:0002410	10
g1	biolink:genetically_interacts_with	g78	RO:0002410	10
g1	biolink:genetically_interacts_with	g79	RO:0002410	10
g1	biolink:genetically_interacts_with	g80	RO:0002410	10
g1	biolink:genetically_interacts_with	g81	RO:0002410	10
g1	biolink:genetically_interacts_with	g82	RO:0002410	10
g1	biolink:genetically_interacts_with	g83	RO:0002410	10
g1	biolink:genetically_interacts_with	g84	RO:0002410	10
g1	biolink:genetically_interacts_with	g85	RO:0002410	10
g1	biolink:genetically_interacts_with	g86	RO:0002410	10
g1	biolink:genetically_interacts_with	g87	RO:0002410	10
g1	biolink:genetically_interacts_with	g88	RO:0002410	10
g1	biolink:genetically_interacts_with	g89	RO:0002410	10
g1	biolink:genetically_interacts_with	g90	RO:0002410	10
g1	biolink:genetically_interacts_with	g91	RO:0002410	10
g1	biolink:genetically_interacts_with	g92	RO:0002410	10
g1	biolink:genetically_interacts_with	g93	RO:0002410	10
g1	biolink:genetically_interacts_with	g94	RO:0002410	10
g1	biolink:genetically_interacts_with	g95	RO:0002410	10
g1	biolink:genetically_interacts_with	g96	RO:0002410	10
g1	biolink:genetically_interacts_with	g97	RO:0002410	10
g1	biolink:genetically_interacts_with	g98	RO:0002410	10
g1	biolink:genetically_interacts_with	g99	RO:0002410	10
g1	biolink:genetically_interacts_with	g100	RO:0002410	10
g0	biolink:genetically_interacts_with	g1	RO:0002410	10
g1	biolink:causes	d1	RO:0002410	10
d1	biolink:causes	d2	RO:0002410	10
d1	biolink:causes	d3	RO:0002410	10
d1	biolink:causes	d4	RO:0002410	10
d1	biolink:causes	d5	RO:0002410	10
d1	biolink:causes	d6	RO:0002410	10
d1	biolink:causes	d7	RO:0002410	10
d1	biolink:causes	d8	RO:0002410	10
d1	biolink:causes	d9	RO:0002410	10
d1	biolink:causes	d10	RO:0002410	10
d1	biolink:causes	d11	RO:0002410	10
d1	biolink:causes	d12	RO:0002410	10
d1	biolink:causes	d13	RO:0002410	10
d1	biolink:causes	d14	RO:0002410	10
d1	biolink:causes	d15	RO:0002410	10
d1	biolink:causes	d16	RO:0002410	10
d1	biolink:causes	d17	RO:0002410	10
d1	biolink:causes	d18	RO:0002410	10
d1	biolink:causes	d19	RO:0002410	10
d1	biolink:causes	d20	RO:0002410	10
g1	biolink:interacts_with	p1	RO:0002410	10
p1	biolink:interacts_with	p2	RO:0002410	10
p1	biolink:interacts_with	p3	RO:0002410	10
p1	biolink:interacts_with	p4	RO:0002410	10
p1	biolink:interacts_with	p5	RO:0002410	10
p1	biolink:interacts_with	p6	RO:0002410	10
p1	biolink:interacts_with	p7	RO:0002410	10
p1	biolink:interacts_with	p8	RO:0002410	10
p1	biolink:interacts_with	p9	RO:0002410	10
p1	biolink:interacts_with	p10	RO:0002410	10
p1	biolink:interacts_with	p11	RO:0002410	10
p1	biolink:interacts_with	p12	RO:0002410	10
p1	biolink:physically_interacts_with	p13	RO:0002410	10
p1	biolink:physically_interacts_with	p14	RO:0002410	10
p1	biolink:physically_interacts_with	p15	RO:0002410	10
p1	biolink:physically_interacts_with	p16	RO:0002410	10
p1	biolink:physically_interacts_with	p17	RO:0002410	10
p1	biolink:physically_interacts_with	p18	RO:0002410	10
p1	biolink:physically_interacts_with	p19	RO:0002410	10
p1	biolink:physically_interacts_with	p20	RO:0002410	10
p1	biolink:physically_interacts_with	p21	RO:0002410	10
p1	biolink:physically_interacts_with	p22	RO:0002410	10
p1	biolink:physically_interacts_with	p23	RO:0002410	10
p1	biolink:physically_interacts_with	p24	RO:0002410	10
p1	biolink:physically_interacts_with	p25	RO:0002410	10
p1	biolink:physically_interacts_with	p26	RO:0002410	10
p1	biolink:physically_interacts_with	p27	RO:0002410	10
p1	biolink:physically_interacts_with	p28	RO:0002410	10
p1	biolink:physically_interacts_with	p29	RO:0002410	10
p1	biolink:physically_interacts_with	p30	RO:0002410	10
